0.081217,0.033839,0.73885,20.938
0.081217,0,0.8205,18.741
0.081217,0,0.92858,21.608
0.081217,0,0.96448,22.66
0.081217,0,0.9711,22.832
0.081217,0.066938,0.91124,46.586
0.081217,0.069042,0.76163,16.518
0.081217,0,0.80513,19.104
0.081217,0.037657,0.80193,22.794
0.081217,0,0.67958,17.304
0.081217,0.03928,0.76113,18.494
0.081217,0.037632,0.86734,28.311
0.081217,0.03801,0.88536,29.409
0.081217,0.034384,0.97486,43.748
0.081217,0,0.96987,23.096
0.081217,0,0.98676,23.506
0.081217,0,0.91474,22.086
0.081217,0.03593,0.98985,44.61
0.081217,0,0.97901,23.533
0.081217,0.068635,0.98514,124.99
0.081217,0.035723,0.94753,38.564
0.081217,0.034864,0.70001,19.144
0.081217,0.068382,0.63305,7.7631
0.081217,0.069308,0.55719,3.2261
0.081217,0,0.71666,17.357
0.081217,0.069541,0.71666,9.7484
0.081217,0,0.76596,18.677
0.081217,0,0.3043,7.9018
0.081217,0.067929,0.25702,-6.8416
0.081217,0,0.33393,8.8758
0.081217,0.070139,0.55266,3.9778
0.081217,0,0.69985,17.406
0.081217,0,0.73975,18.381
0.081217,0,0.66374,16.744
0.081217,0,-0.1225,-2.1109
0.081217,0.036406,0.022787,-4.1241
0.081217,0,-0.22875,-4.5747
0.081217,0.036181,-0.18611,-7.1497
0.081217,0.070124,-0.154,-6.8421
0.081217,0.036217,-0.29917,-8.4415
0.081217,0.070282,0.073601,-8.9206
0.081217,0,-0.2873,-5.6888
0.081217,0.071543,-0.35219,-7.9356
0.081217,0.036768,-0.51092,-9.7767
0.081217,0,-0.45654,-9.5708
0.081217,0.073375,-0.091329,-6.192
0.081217,0,0.20739,6.0871
0.081217,0,0.042826,2.2087
0.081217,0,0.12683,4.1934
0.081217,0.07231,0.11658,-5.8878
0.081217,0,-0.056911,0.013628
0.081217,0.073775,0.08276,-5.8533
0.081217,0.077175,0.18558,-7.0576
0.081217,0,0.27045,7.8666
0.081217,0,0.52876,13.817
0.081217,0,-0.28837,-6.3479
0.081217,0,-0.50869,-11.539
0.081217,0.03522,-0.50869,-10.983
0.081217,0.035417,-0.3712,-9.4833
0.081217,0,-0.37513,-7.9532
0.081217,0,-0.76402,-18.045
0.081217,0.067309,-0.77476,-10.85
0.081217,0,-0.82891,-19.498
0.081217,0.035472,-0.54778,-11.297
0.081217,0.068766,-0.54778,-9.8787
0.081217,0,-0.67547,-15.248
0.081217,0,-0.57746,-12.762
0.081217,0.035308,-0.73129,-12.264
0.081217,0.068628,-0.60136,-8.9105
0.081217,0.068443,-0.85382,-9.7634
0.081217,0,-0.94537,-22.109
0.081217,0,-0.9835,-23.208
0.081217,0.033386,-0.96271,-15.056
0.081217,0,-0.92346,-21.467
0.081217,0.033948,-0.93809,-14.569
0.081217,0,-0.85727,-19.694
0.081217,0.036172,-0.83021,-12.794
0.081217,0.03721,-0.71858,-11.374
0.081217,0,-0.91446,-22.235
0.081217,0,-0.95808,-23.101
0.081217,0,-0.98348,-23.701
0.081217,0.068145,-0.99354,-12.647
0.081217,0,-0.7008,-17.806
0.081217,0.0803,-0.84331,-11.733
0.081217,0.079453,-0.87143,-11.608
0.081217,0,-0.92592,-22.672
0.081217,0.040535,-0.88025,-15.466
0.081217,0.034298,-0.93052,-15.773
0.081217,0,-0.59867,-15.481
0.081217,0.089628,-0.43644,-8.8992
0.081217,0.086147,-0.78786,-11.534
0.081217,0.039368,-0.25137,-11.747
0.081217,0.076753,-0.3888,-11.025
0.081217,0.032831,-0.16775,-8.937
0.081217,0.037648,-0.26841,-11.409
0.081217,0.069368,-0.48494,-11.218
0.081217,0,-0.39548,-10.305
0.081217,0,-0.74208,-18.409
0.081217,0,-0.46231,-12.13
0.081217,0.072213,-0.52973,-11.463
0.081217,0,-0.75632,-18.665
0.081217,0,-0.68782,-16.901
0.081217,0.03573,-0.82605,-15.345
0.081217,0,-0.82168,-19.782
0.081217,0,0.075439,0.92102
0.081217,0.030667,0.08467,-1.6819
0.081217,0,0.032755,-0.085551
0.081217,0,0.46037,10.354
0.081217,0.066421,0.59154,-1.5101
0.081217,0.069821,0.89171,31.015
0.081217,0.071285,0.84016,19.363
0.081217,0.068703,0.77623,17.692
0.081217,0,0.81371,19.454
0.081217,0,0.73725,17.687
0.081217,0.030636,0.67635,15.514
0.081217,0.049323,0.19861,3.2979
0.081217,0.031051,0.34344,4.957
0.081217,0,0.29809,6.8457
0.081217,0.054644,0.48507,3.0546
0.081217,0,0.60682,14.449
0.081217,0.032659,0.39919,5.0361
0.081217,0,0.0792,2.4564
0.081217,0.070637,0.86969,24.161
0.081217,0,0.80888,20.198
0.081217,0,0.66089,16.909
0.081217,0.039653,0.69219,13.435
0.081217,0.072678,0.85981,3.6733
0.081217,0.076404,0.78026,-3.3869
0.081217,0.038732,0.45457,4.4036
0.081217,0.077133,0.29061,-8.4352
0.081217,0,0.37481,10.342
0.081217,0,-0.44946,-9.3802
0.081217,0.079141,-0.19018,-5.4056
0.081217,0.07668,-0.31455,-4.7451
0.081217,0,-0.27588,-5.2238
0.081217,0.039652,-0.31815,-6.9424
0.081217,0.077492,0.33725,-5.1802
0.081217,0,0.23098,6.9394
0.081217,0.078389,0.20071,-8.2439
0.081217,0.041746,0.073149,-3.8168
0.081217,0.081435,-0.039777,-6.8805
0.081217,0.073817,0.19435,-6.9654
0.081217,0,0.057829,2.3212
0.081217,0.040056,0.088862,-2.2923
0.081217,0.039798,0.036905,-2.5737
0.081217,0,-0.7549,-17.168
0.081217,0.074463,-0.43296,-4.5134
0.081217,0.075653,-0.35799,-4.1157
0.081217,0,-0.79338,-18.281
0.081217,0.066201,-0.71641,-11.494
0.081217,0.069101,-0.81851,-9.4493
0.081217,0.035392,-0.72535,-12.649
0.081217,0.030315,-0.60073,-11.812
0.081217,0.054318,-0.54516,-12.997
0.081217,0.035523,-0.36967,-7.2381
0.081217,0,-0.51916,-11.423
0.081217,0.064211,-0.56577,-4.5098
0.081217,0.027378,-0.5241,-10.394
0.081217,0.07117,-0.28932,-5.6013
0.081217,0,-0.38107,-8.3963
0.081217,0.068976,-0.78531,-9.9689
0.081217,0,-0.66051,-15.895
0.081217,0.05292,-0.010979,1.0871
0.081217,0.041687,-0.19272,-3.8547
0.081217,0.024313,0.020252,-2.4439
0.081217,0.052643,-0.44082,-16.612
0.081217,0.024059,-0.39009,-10.411
0.081217,0,-0.35918,-8.7564
0.081217,0.024444,-0.35918,-9.4975
0.081217,0.047794,-0.045576,-0.93982
0.081217,0,0.040167,1.1747
0.081217,0.054867,-0.10175,0.43815
0.081547,0.060605,-0.47381,-12.47
0.081547,0.077867,-0.65676,-10.103
0.081547,0,-0.97903,-27.003
0.081547,0.06479,0.74554,12.594
0.081547,0.06603,0.90926,64.283
0.081547,0,0.67092,17.323
0.081547,0,0.84557,22.804
0.081547,0,0.81837,23.998
0.081547,0,0.22932,3.2882
0.081547,0.044228,-0.11805,-15.194
0.081547,0.085857,-0.11805,-14.881
0.081547,0,-0.37057,-13.657
0.081547,0.035967,0.95713,51.919
0.081547,0.034938,0.82671,33.501
0.081547,0.035161,0.59968,14.702
0.081547,0.073139,0.5494,-0.34447
0.081547,0.071311,0.43843,0.076916
0.081547,0.036567,-0.10621,-6.6993
0.081547,0.054794,-0.60216,-12.863
0.081547,0.034774,-0.51131,-11.504
0.081547,0,-0.75011,-20.31
0.081547,0.065024,0.66839,2.0504
0.081547,0.066944,0.97916,147.27
0.081547,0,0.84413,22.471
0.081547,0.033774,0.84413,33.689
0.081547,0,0.5715,13.435
0.081547,0.0637,0.76364,21.325
0.081547,0.06605,0.96832,95.79
0.081547,0.032103,0.398,4.7512
0.081547,0,-0.045763,-2.0707
0.081547,0,0.1763,4.7631
0.081547,0.03301,0.30254,2.665
0.081547,0.032066,0.41498,6.2578
0.081547,0,0.30528,5.7334
0.081547,0.077858,0.19836,-19.323
0.081547,0.087482,-0.048988,-18.336
0.081547,0,-0.30866,-11.921
0.081547,0.067599,0.57823,-3.7186
0.081547,0.067012,0.34736,-11.294
0.081547,0.036924,0.7674,27.209
0.081547,0.071688,0.7674,17.47
0.081547,0.035552,0.63826,17.17
0.081547,0,0.40877,12.083
0.081547,0,0.66731,20.961
0.081547,0.035651,0.82879,32.596
0.081547,0,0.5876,17.885
0.081547,0.070851,0.049689,-6.0426
0.081547,0.072493,0.24218,-6.6908
0.081547,0.040121,0.14311,-3.1661
0.081547,0.038457,0.41026,4.9154
0.081547,0.067445,0.27928,-2.4155
0.081547,0.06921,0.37342,-1.2424
0.081547,0.06617,-0.22428,-13.129
0.081547,0.066578,-0.41098,-13.585
0.081547,0,-0.77409,-22.298
0.081547,0.033522,-0.77409,-17.84
0.081547,0.035854,-0.84978,-16.677
0.081547,0.082955,-0.47379,-16.312
0.081547,0.071524,-0.55668,-16.159
0.081547,0.068256,-0.6073,-19.172
0.081547,0.064498,-0.75372,-15.006
0.081547,0.069476,-0.88438,-15.357
0.081547,0.063524,-0.53223,-14.246
0.081547,0.068312,-0.48471,-14.832
0.081547,0,-0.11545,-3.429
0.081547,0,-0.070821,-1.642
0.081547,0.063645,-0.070821,-6.1634
0.081547,0.039934,-0.074851,-7.2463
0.081547,0.038778,0.09262,-4.4656
0.081547,0.038343,-0.33784,-10.506
0.081547,0.074364,-0.33784,-8.2388
0.081547,0,-0.3104,-5.7066
0.081547,0.041472,-0.21806,-9.1306
0.081547,0.074746,-0.47494,-10.765
0.081547,0.038376,-0.61738,-12.629
0.081547,0,-0.73367,-18.809
0.081547,0.069716,-0.95552,-14.639
0.081547,0,-0.79434,-20.414
0.081547,0,-0.92232,-24.888
0.081547,0.026288,-0.92232,-16.456
0.081547,0.059341,-0.86087,-9.2475
0.081547,0,0.90793,24.248
0.081547,0.033242,0.8951,39.452
0.081547,0,0.7916,20.598
0.081547,0.033678,0.73532,21.294
0.081547,0.064184,0.83748,30.396
0.081547,0,0.75142,19.015
0.081547,0.065358,0.75142,10.518
0.081547,0,0.72993,18.368
0.081547,0.065091,0.80005,20.121
0.081547,0.069065,0.51402,-7.8593
0.081547,0.066723,0.69679,4.3837
0.081547,0.036082,0.46015,1.5916
0.081547,0.070308,0.43018,-11.693
0.081547,0.071379,0.3811,-14.535
0.081547,0.063681,0.65071,8.9799
0.081547,0,0.72193,20.403
0.081547,0.03571,0.67329,20.216
0.081547,0.069276,0.69377,9.075
0.081547,0,0.83122,23.72
0.081547,0.06426,0.95332,86.846
0.081547,0,0.94908,26.439
0.081547,0.033518,0.904,41.403
0.081547,0,0.94852,26.934
0.081547,0.033008,0.95983,48.778
0.081547,0.033516,0.97514,52.018
0.081547,0,0.98817,27.497
0.081547,0.067207,0.98425,149.18
0.081547,0.032961,0.42239,4.536
0.081547,0.06254,0.44641,0.12571
0.081547,0.032722,0.63986,16.767
0.081547,0.062834,0.54945,6.1845
0.081547,0.063723,0.65444,15.976
0.081547,0.064181,0.10818,-10.417
0.081547,0,-0.091047,-3.4635
0.081547,0.032858,0.12145,-3.4782
0.081547,0.033289,0.17969,-1.3961
0.081547,0.033377,0.24028,0.62696
0.081547,0.063687,0.58531,11.939
0.081547,0.063663,0.53401,8.5404
0.081547,0,0.40736,10.147
0.081547,0.032472,0.47903,9.5016
0.081547,0,0.36266,9.7179
0.081547,0.066682,0.62538,13.986
0.081547,0,0.57457,16.536
0.081547,0,0.56673,16.553
0.081547,0.068058,0.60766,11.04
0.081547,0.067617,0.42629,-6.8642
0.081547,0.03394,0.49005,6.5675
0.081547,0,0.25807,4.4249
0.081547,0.035324,0.21872,-4.7842
0.081547,0.033001,0.31347,0.25241
0.081547,0.081673,-0.11249,-14.628
0.081547,0,-0.10407,-6.0858
0.081547,0,-0.20232,-8.6035
0.081547,0.038777,-0.19813,-14.288
0.081547,0,-0.19161,-8.054
0.081547,0,-0.24589,-9.4697
0.081547,0.067316,0.17793,-11.433
0.081547,0.036751,0.041815,-9.6739
0.081547,0.069608,-0.056223,-12.61
0.081547,0.035148,-0.098761,-11.063
0.081547,0.036047,0.45175,2.6518
0.081547,0,0.29669,5.3895
0.081547,0,0.26722,4.4446
0.081547,0.073533,0.32751,-15.439
0.081547,0,0.24783,3.7704
0.081547,0.07581,0.17892,-13.113
0.081547,0,0.24334,3.5879
0.081547,0,0.1802,1.7473
0.081547,0.074822,0.30404,-14.395
0.081547,0.041139,0.14277,-10.84
0.081547,0.081966,0.080035,-15.439
0.081547,0,0.055041,-1.6785
0.081547,0.044223,-0.074737,-14.795
0.081547,0,-0.038048,-4.4425
0.081547,0.084567,-0.098603,-14.672
0.081547,0.039223,0.23988,-8.1068
0.081547,0,0.0015601,-2.8549
0.081547,0.087824,-0.028973,-17.988
0.081547,0.041144,0.15645,-10.971
0.081547,0.079869,0.15645,-19.243
0.081547,0.043748,-0.16293,-15.517
0.081547,0.044226,-0.2136,-16.007
0.081547,0,-0.23507,-9.9105
0.081547,0.047613,-0.23507,-16.931
0.081547,0.045817,-0.11536,-15.689
0.081547,0.088941,-0.20368,-14.053
0.081547,0,-0.27985,-11.098
0.081547,0.036469,0.3689,-2.1638
0.081547,0,0.27363,4.9628
0.081547,0.069975,0.30865,-14.941
0.081547,0,0.19086,3.0591
0.081547,0,0.21947,5.7587
0.081547,0.034346,0.17238,-4.9233
0.081547,0.039235,0.00060517,-12.506
0.081547,0.076092,0.00060517,-21.852
0.081547,0,0.21906,4.3543
0.081547,0.033863,0.14514,-7.1211
0.081547,0.073678,-0.20566,-16.884
0.081547,0.037464,-0.25087,-13.836
0.081547,0,-0.29277,-9.5208
0.081547,0.037789,-0.32363,-13.979
0.081547,0.071075,-0.32831,-15.167
0.081547,0.035532,-0.3875,-14.563
0.081547,0,0.40894,8.8745
0.081547,0.069851,0.42255,-10.985
0.081547,0.066496,0.67429,3.3356
0.081547,0.066955,0.58482,-2.9482
0.081547,0,0.53101,12.871
0.081547,0.06656,0.53539,-4.2063
0.081547,0,0.48126,11.659
0.081547,0,0.81911,22.172
0.081547,0.06726,0.95156,94.487
0.081547,0,0.68892,17.87
0.081547,0.033842,0.73264,22.122
0.081547,0,0.73743,19.445
0.081547,0,0.38141,9.7427
0.081547,0.032762,0.59733,13.978
0.081547,0,0.34885,9.3154
0.081547,0.064324,0.43871,-7.4207
0.081547,0.033986,0.41042,4.582
0.081547,0.066938,0.311,-12.813
0.081547,0.067297,0.97632,124.76
0.081547,0.035276,0.95849,51.722
0.081547,0.036383,0.8853,40.685
0.081547,0.067798,0.88969,54.457
0.081547,0,0.83386,23.969
0.081547,0.039794,0.48739,7.5817
0.081547,0.073988,0.5496,-2.8299
0.081547,0,0.54125,17.402
0.081547,0.071167,0.5979,1.2116
0.081547,0.037357,0.47112,7.5006
0.081547,0.06715,0.75806,18.877
0.081547,0.035239,0.79341,29.927
0.081547,0.036025,0.70921,22.283
0.081547,0.070111,0.5869,0.93831
0.081547,0,0.58188,16.742
0.081547,0.068635,0.4368,-5.784
0.081547,0.068024,0.31508,-10.962
0.081547,0.067939,0.97598,104.7
0.081547,0,0.95498,27.993
0.081547,0.034279,0.87164,37.346
0.081547,0.03463,0.80536,30.266
0.081547,0,0.71344,22.235
0.081547,0.03499,0.6573,18.572
0.081547,0.036603,0.87294,38.404
0.081547,0,0.89786,26.9
0.081547,0,0.68656,21.793
0.081547,0.034956,0.68656,20.418
0.081547,0.072244,0.79777,20.288
0.081547,0,0.7471,23.319
0.081547,0,0.73644,23.156
0.081547,0.07368,0.58333,-0.22042
0.081547,0,0.57204,18.929
0.081547,0,0.45991,16
0.081547,0,0.62998,18.947
0.081547,0,0.57906,18.257
0.081547,0.071207,0.50749,1.809
0.081547,0,0.18826,7.6129
0.081547,0,-0.12666,-1.0623
0.081547,0.076345,-0.010682,-10.161
0.081547,0.078819,-0.036165,-10.536
0.081547,0.037269,0.29871,1.8374
0.081547,0,0.48819,15.14
0.081547,0.035895,0.36245,5.1399
0.081547,0.069951,0.21936,-2.9253
0.081547,0,0.11034,3.0015
0.081547,0.065878,0.11034,-6.1957
0.081547,0,-0.054117,-2.0933
0.081547,0.064884,-0.054117,-9.9982
0.081547,0.033596,-0.11406,-8.7137
0.081547,0,-0.14691,-4.196
0.081547,0.068141,-0.053948,-8.0834
0.081547,0.036036,0.14451,-1.3602
0.081547,0.035525,0.09893,-2.4497
0.081547,0.035175,-0.098819,-6.7915
0.081547,0.035371,-0.069174,-6.5668
0.081547,0,-0.29475,-6.0954
0.081547,0.066772,-0.57206,-14.181
0.081547,0.033809,-0.50649,-14.824
0.081547,0.065853,-0.39796,-11.561
0.081547,0.034313,-0.65581,-17.305
0.081547,0.03381,-0.39463,-12.247
0.081547,0.06552,-0.39463,-9.904
0.081547,0.064451,-0.49172,-11.262
0.081547,0.065876,-0.68502,-15.056
0.081547,0.034665,-0.42971,-12.25
0.081547,0,-0.38654,-9.403
0.081547,0,-0.56083,-14.682
0.081547,0.035286,-0.56083,-13.694
0.081547,0.07075,-0.6262,-12.384
0.081547,0.03555,-0.50676,-12.903
0.081547,0.06678,-0.31123,-13.823
0.081547,0.06808,-0.56122,-14.522
0.081547,0.044542,-0.40167,-17.232
0.081547,0.041526,-0.42172,-16.995
0.081547,0.042345,-0.52893,-17.76
0.081547,0.070231,-0.59845,-15.974
0.081547,0.037194,-0.35106,-15.495
0.081547,0.038004,-0.56731,-17.481
0.081547,0.038592,-0.62328,-17.94
0.081547,0,-0.6759,-20.893
0.081547,0.067577,-0.78148,-15.481
0.081547,0.069424,-0.78793,-16.868
0.081547,0,-0.82452,-24.698
0.081547,0,-0.40068,-14.437
0.081547,0.087979,-0.44487,-15.196
0.081547,0,-0.50035,-17.126
0.081547,0.088296,-0.6267,-15.788
0.081547,0.033116,-0.64051,-16.57
0.081547,0,-0.73323,-22.929
0.081547,0.062587,-0.73323,-18.266
0.081547,0.031225,-0.79602,-18.828
0.081547,0.084383,-0.71191,-16.257
0.081547,0.043687,-0.66466,-18.323
0.081547,0.044475,-0.61432,-18.123
0.081547,0,-0.74138,-23.259
0.081547,0.075642,-0.68171,-15.769
0.081547,0.031487,-0.82928,-19.102
0.081547,0.036659,-0.79933,-19.129
0.081547,0.064161,-0.83488,-13.28
0.081547,0,-0.89896,-26.867
0.081547,0,-0.9089,-27.002
0.081547,0.030543,-0.49469,-15.56
0.081547,0,-0.4517,-13.498
0.081547,0.070795,-0.047063,-12.492
0.081547,0,0.085337,2.6573
0.081547,0.036211,-0.044806,-7.9102
0.081547,0.058342,-0.12137,-1.8184
0.081547,0.049323,-0.66467,-6.78
0.081547,0.052754,-0.55608,-9.374
0.081547,0,-0.49564,-13.776
0.081547,0,-0.45389,-13.293
0.081547,0.064123,-0.45389,-15.48
0.081547,0.03473,-0.32479,-11.275
0.081547,0,-0.3751,-10.653
0.081547,0.027517,-0.7456,-13.798
0.081547,0,-0.63056,-16.759
0.081547,0,0.27849,9.2512
0.081547,0.070132,0.21548,-6.9795
0.081547,0.03605,0.18904,-2.0948
0.081547,0.035993,0.12789,-3.338
0.081547,0.069864,0.12789,-7.3005
0.081547,0,-0.0061141,0.87212
0.081547,0.072593,-0.0078093,-11.572
0.081547,0.038861,0.18817,-2.3829
0.081547,0,0.25437,10.342
0.081547,0.040022,0.21395,-1.9436
0.081547,0.079124,0.056807,-10.412
0.081547,0,-0.065379,0.32111
0.081547,0.080147,-0.04336,-12.342
0.081547,0,-0.30769,-6.6779
0.081547,0.035754,-0.44528,-11.013
0.081547,0,-0.432,-9.818
0.081547,0,-0.44086,-10.29
0.081547,0.038829,0.1743,-2.2581
0.081547,0.076923,0.00022036,-9.3366
0.081547,0.075676,0.065051,-7.7171
0.081547,0.077457,0.021332,-7.8259
0.081547,0,-0.047043,1.9836
0.081547,0.039962,-0.15257,-8.4472
0.081547,0.080108,-0.42044,-10.537
0.081547,0.077492,-0.22313,-9.4511
0.081547,0,-0.24726,-3.6708
0.081547,0.041787,-0.3666,-10.531
0.081547,0,-0.61497,-14.69
0.081547,0.073077,-0.56097,-11.115
0.081547,0.037258,-0.71068,-13.615
0.081547,0.038959,-0.68913,-12.588
0.081547,0.035708,-0.93932,-18.189
0.081547,0.068935,-0.93816,-15.943
0.081547,0.033781,-0.99477,-17.671
0.081547,0,-0.78796,-20.563
0.081547,0.034985,-0.78796,-14.398
0.081547,0.034498,-0.84416,-15.491
0.081547,0.033034,-0.81092,-14.731
0.081547,0,-0.94231,-25.539
0.081547,0,-0.7771,-20.27
0.081547,0.068745,-0.95472,-15.372
0.081547,0.060355,-0.95637,-15.822
0.081547,0,-0.81358,-24.83
0.081547,0.048729,-0.81358,-14.978
0.081547,0.057964,-0.53298,-11.981
0.081547,0.025775,-0.63273,-15.576
0.081547,0.04464,-0.75298,-4.8983
0.081547,0,-0.91254,-26.862
0.081547,0.047331,-0.93788,-18.991
0.081547,0.022446,-0.88587,-17.171
0.081547,0.025296,-0.95063,-17.147
0.081547,0.025084,-0.93758,-16.891
0.081816,0,0.0036054,-0.87964
0.081816,0.06555,-0.53535,-11.98
0.081816,0,-0.91638,-25.328
0.081816,0.058492,-0.30103,-7.3728
0.081816,0.047472,-0.68526,-15.524
0.081816,0.032633,0.28538,1.8787
0.081816,0,0.34664,7.696
0.081816,0,0.29261,5.9837
0.081816,0.078791,0.10355,-16.127
0.081816,0.037014,-0.12897,-11.645
0.081816,0.03427,-0.75527,-16.698
0.081816,0.033016,-0.80524,-16.465
0.081816,0.069439,0.71101,17.293
0.081816,0,0.77209,22.359
0.081816,0,0.37972,9.4341
0.081816,0.088907,-0.231,-13.333
0.081816,0.038467,-0.42968,-14.779
0.081816,0,-0.85881,-23.101
0.081816,0.035834,-0.82865,-14.283
0.081816,0.069475,-0.82865,-11.327
0.081816,0.052663,-0.72563,-5.3085
0.081816,0,0.15975,6.2582
0.081816,0,0.019497,2.0433
0.081816,0.067923,0.10059,-8.5511
0.081816,0,-0.020847,-1.9863
0.081816,0.034438,-0.27353,-9.9567
0.081816,0.03445,-0.35876,-13.409
0.081816,0,-0.60169,-17.34
0.081816,0.032817,0.32277,2.6323
0.081816,0.063842,0.613,1.7607
0.081816,0.066453,0.88584,48.93
0.081816,0.033692,0.81102,30.59
0.081816,0,0.25454,4.8771
0.081816,0.075615,-0.50876,-13.074
0.081816,0.075957,-0.17221,-12.182
0.081816,0,-0.12527,-5.5528
0.081816,0.047404,-0.51532,-17.053
0.081816,0.092146,-0.51532,-12.03
0.081816,0.04587,-0.28863,-15.715
0.081816,0.045643,-0.18111,-14.935
0.081816,0.036592,-0.7611,-17.729
0.081816,0,-0.87676,-24.55
0.081816,0,-0.88617,-24.99
0.081816,0.071926,-0.88617,-15.957
0.081816,0.032776,-0.93655,-18.144
0.081816,0.033351,-0.96793,-18.859
0.081816,0,-0.95721,-26.753
0.081816,0.074114,-0.91481,-16.788
0.081816,0,-0.89062,-24.995
0.081816,0,-0.84426,-23.464
0.081816,0,-0.57719,-16.183
0.081816,0.065531,-0.78926,-12.791
0.081816,0,-0.70671,-18.609
0.081816,0.034559,-0.84275,-15.605
0.081816,0,0.10899,3.3001
0.081816,0,0.74917,20.677
0.081816,0.036942,0.11966,-2.7891
0.081816,0.035363,0.42503,5.871
0.081816,0.071065,0.88685,25.458
0.081816,0.07246,0.86078,17.838
0.081816,0.035787,0.60385,12.957
0.081816,0.069346,0.60385,3.7249
0.081816,0.035167,0.92255,43.112
0.081816,0,0.99608,27.175
0.081816,0.068896,0.99308,196.34
0.081816,0.06617,0.74192,16.205
0.081816,0.066005,0.69187,8.4092
0.081816,0.034453,0.65034,15.277
0.081816,0.036285,0.41998,1.2862
0.081816,0.068823,0.45094,-10.738
0.081816,0.035193,-0.64503,-16.62
0.081816,0.035839,0.037163,-6.8643
0.081816,0.03624,-0.92349,-17.617
0.081816,0.03102,-0.82336,-16.832
0.081816,0,-0.93434,-24.762
0.081816,0,-0.86203,-22.508
0.081816,0.057322,-0.71722,-3.0885
0.081816,0.071,-0.53925,-6.8761
0.081816,0.071816,-0.67838,-6.1525
0.081816,0,0.10932,5.1033
0.081816,0.079871,0.45086,-9.4435
0.081816,0.077034,0.046832,-6.003
0.081816,0.080506,0.41354,-4.394
0.081816,0,0.26959,9.0334
0.081816,0.038518,-0.020375,-5.7997
0.081816,0,-0.1437,-2.4788
0.081816,0.037747,0.72361,19.476
0.081816,0.069716,0.24929,-9.5775
0.081816,0.027823,0.13862,0.055326
0.081816,0.068439,0.11814,-4.1507
0.081816,0.049563,-0.14831,-4.2554
0.081816,0.033529,0.1661,-3.5501
0.081816,0.033795,0.11704,-4.8818
0.081816,0.03376,0.13995,-4.5114
0.081816,0.063306,0.085959,-7.8165
0.081816,0.032911,0.046476,-5.6557
0.081816,0.06342,-0.067513,-8.7623
0.081816,0,-0.12418,-4.0883
0.081816,0.034199,-0.13247,-7.7354
0.081816,0,-0.17947,-4.9802
0.081816,0,-0.34498,-10.275
0.081816,0.065809,-0.26026,-11.017
0.081816,0,-0.14945,-5.2575
0.081816,0,-0.39097,-11.855
0.081816,0.03336,-0.28817,-11.474
0.081816,0,-0.38466,-11.457
0.081816,0.069501,-0.47554,-12.1
0.081816,0,-0.57087,-16.406
0.081816,0,-0.62342,-18.212
0.081816,0,-0.64239,-18.791
0.081816,0.069381,-0.64239,-12.302
0.081816,0,0.28911,6.4581
0.081816,0.062896,0.12866,-6.3221
0.081816,0.064887,0.56289,8.247
0.081816,0,0.65365,17.243
0.081816,0.034332,0.65365,18.524
0.081816,0,0.63335,16.813
0.081816,0.03402,0.59947,15.366
0.081816,0.065325,0.54258,8.0032
0.081816,0.03571,0.75608,25.446
0.081816,0.035007,0.67193,19.396
0.081816,0.067287,0.61169,10.698
0.081816,0.034283,0.53538,11.862
0.081816,0.066476,0.53538,4.8448
0.081816,0.065994,0.43561,-0.41579
0.081816,0,0.0015889,-0.29708
0.081816,0,0.039824,0.87406
0.081816,0.033957,0.039824,-4.1592
0.081816,0.065008,0.21224,-9.8048
0.081816,0,0.25634,5.3232
0.081816,0.033192,0.30447,0.50444
0.081816,0.062023,0.56213,2.2261
0.081816,0.06234,0.51173,-1.2263
0.081816,0.033057,0.72709,22.035
0.081816,0,0.74716,18.981
0.081816,0.06424,0.83199,38.613
0.081816,0,0.78732,20.309
0.081816,0.063325,0.78732,29.129
0.081816,0,0.60903,15.137
0.081816,0.062884,0.75104,22.219
0.081816,0.03417,0.83611,32.959
0.081816,0.067815,0.73475,16.237
0.081816,0.035286,0.75878,25.905
0.081816,0.066028,0.26323,-11.29
0.081816,0.033934,0.30835,-0.93378
0.081816,0.039211,0.040648,-10.496
0.081816,0,-0.041864,-3.2426
0.081816,0.076041,0.12166,-14.474
0.081816,0.040056,0.059336,-10.578
0.081816,0,0.27451,5.4513
0.081816,0,0.51928,12.336
0.081816,0.035001,0.50591,6.098
0.081816,0.068002,0.50591,-6.2398
0.081816,0.03355,0.65896,16.454
0.081816,0.034381,0.55317,9.2081
0.081816,0.034382,0.61699,13.084
0.081816,0,0.6444,15.998
0.081816,0,0.70839,17.841
0.081816,0.033696,0.70839,20.12
0.081816,0,-0.17011,-6.5639
0.081816,0.036514,-0.49953,-15.685
0.081816,0.037289,-0.65127,-17.073
0.081816,0.073533,-0.48717,-12.536
